week,game_date,player_name,display_name,position,team,opponent,is_home,prop_type,line_type,line_value,prob_over,prob_under,recommendation,confidence,opponent_def_rank,avg_L3,avg_L5,avg_L10,trend,weather_adjusted,weather_conditions,injury_note
3,2026-09-27 17:00:00+00:00,T.McMillan,Tetairoa McMillan,WR,CAR,CLE,False,receiving_tds,good_wr,0.5,0.30583256483078003,0.69416743516922,UNDER,0.69416743516922,6.0,0.18798828125,0.3241225272419706,0.4189347320889592,❄️,True,"65°F, 5.0 mph wind",❌ Knee injury (Doubtful)
3,2026-09-27 17:00:00+00:00,D.Mills,Davis Mills,QB,HOU,IND,False,passing_yards,starter,200.0,0.6916244626045227,0.3083755373954773,OVER,0.6916244626045227,25.0,193.0622342387296,178.44939248184528,145.8426670736763,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,C.Kupp,Cooper Kupp,WR,SEA,WAS,False,receptions,starter,3.5,0.690907895565033,0.30909210443496704,OVER,0.690907895565033,31.0,3.7706116566279055,3.468821534380835,3.2044378931223365,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,A.St. Brown,Amon-Ra St. Brown,WR,DET,NYJ,True,receiving_tds,anytime,0.5,0.6887856721878052,0.3112143278121948,OVER,0.6887856721878052,3.0,0.2709098756528646,0.3794287371615759,0.48959484874666,❄️,False,Dome,
3,2026-09-27 17:00:00+00:00,A.St. Brown,Amon-Ra St. Brown,WR,DET,NYJ,True,receiving_yards,elite_wr,70.0,0.6884868144989014,0.31151318550109863,OVER,0.6884868144989014,3.0,76.97171878781026,80.23287901024597,81.09674194958053,➡️,False,Dome,
3,2026-09-27 17:00:00+00:00,B.Cooks,Brandin Cooks,WR,BUF,LAC,True,receiving_yards,starter,27.0,0.6882917881011963,0.3117082118988037,OVER,0.6882917881011963,10.0,55.15889128574342,44.78874384445809,33.560656826740924,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-28 00:20:00+00:00,T.Franklin,Troy Franklin,WR,DEN,LA,True,receptions,starter,3.5,0.687615156173706,0.31238484382629395,OVER,0.687615156173706,25.0,4.134977298323065,4.100654760228062,3.9605810432297295,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 20:05:00+00:00,J.Mason,Jordan Mason,RB,MIN,TB,False,rushing_yards,starter,24.0,0.6873506903648376,0.31264930963516235,OVER,0.6873506903648376,2.0,21.659354559152405,28.20651307029272,35.10876422536472,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,D.Goedert,Dallas Goedert,TE,PHI,CHI,False,receiving_tds,good_wr,0.5,0.6866407990455627,0.31335920095443726,OVER,0.6866407990455627,16.0,1.0049462926153945,0.8947087127593456,0.7486915117401516,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,J.Brissett,Jacoby Brissett,QB,ARI,SF,False,passing_yards,elite_qb,275.0,0.6864000558853149,0.31359994411468506,OVER,0.6864000558853149,3.0,224.66643275531356,239.80966356297128,244.36420880051537,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-27 20:05:00+00:00,J.McCarthy,J.J. McCarthy,QB,MIN,TB,False,passing_tds,good_qb,1.5,0.6861607432365417,0.31383925676345825,OVER,0.6861607432365417,24.0,0.9453125,1.1351928059746992,1.3215177588093487,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,K.Turpin,KaVontae Turpin,WR,DAL,BAL,True,receiving_tds,anytime,0.5,0.314643532037735,0.6853564977645874,UNDER,0.6853564977645874,21.0,0.5001223163344548,0.3359793465414717,0.2024802765220439,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Achane,De'Von Achane,RB,MIA,KC,True,receptions,starter,3.5,0.6849932074546814,0.3150067925453186,OVER,0.6849932074546814,5.0,3.4559058004613235,3.50529531408151,3.807412697703704,🔥,True,"84°F, 8.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Coker,Jalen Coker,WR,CAR,CLE,False,receptions,starter,3.5,0.6849173307418823,0.3150826692581177,OVER,0.6849173307418823,6.0,4.347006797790527,3.9394500340754894,3.4949218909291218,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,A.Jeanty,Ashton Jeanty,RB,LV,NO,False,rushing_yards,good_rb,40.0,0.684561014175415,0.31543898582458496,OVER,0.684561014175415,9.0,70.46774291992188,64.22232940808664,56.89531530722563,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 20:05:00+00:00,T.McBride,Tre McBride,WR,ARI,SF,False,receptions,elite_wr,7.5,0.6845088005065918,0.3154911994934082,OVER,0.6845088005065918,9.0,8.342620443977221,8.151204466304119,7.957267477467923,➡️,True,"66°F, 4.8 mph wind",
3,2026-09-27 17:00:00+00:00,J.Goff,Jared Goff,QB,DET,NYJ,True,passing_tds,star_qb,1.5,0.6823827028274536,0.3176172971725464,OVER,0.6823827028274536,5.0,1.8078696100476324,1.9245263634117424,1.9863823131117253,➡️,False,Dome,
3,2026-09-27 17:00:00+00:00,M.Gesicki,Mike Gesicki,TE,CIN,PIT,False,receiving_yards,starter,27.0,0.6806125640869141,0.31938743591308594,OVER,0.6806125640869141,26.0,40.35524316134729,37.89264374282594,34.88039055976903,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-29 00:15:00+00:00,D.Swift,D'Andre Swift,RB,CHI,PHI,True,rushing_yards,star_rb,55.0,0.6793088316917419,0.32069116830825806,OVER,0.6793088316917419,8.0,52.78148469869699,56.89753017056238,62.41886998760126,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,A.St. Brown,Amon-Ra St. Brown,WR,DET,NYJ,True,receptions,star_wr,5.5,0.6788930296897888,0.3211069703102112,OVER,0.6788930296897888,3.0,7.207298065318874,6.931820798748497,6.687681815749956,🔥,False,Dome,
3,2026-09-27 17:00:00+00:00,O.Hampton,Omarion Hampton,RB,LAC,BUF,False,rushing_tds,good_rb,0.5,0.3213483393192291,0.6786516904830933,UNDER,0.6786516904830933,15.0,0.7734375,0.6287151348879745,0.4517844072903142,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-28 00:20:00+00:00,J.Stidham,Jarrett Stidham,QB,DEN,LA,True,passing_yards,starter,200.0,0.3222147226333618,0.6777852773666382,UNDER,0.6777852773666382,22.0,245.81640625,219.98374231570392,170.96932278808555,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-27 20:05:00+00:00,G.Kittle,George Kittle,TE,SF,ARI,True,receiving_yards,star_wr,50.0,0.675,0.32499999999999996,OVER,0.675,22.0,62.83088371988927,67.58127896441059,67.04666523868141,❄️,True,"66°F, 4.8 mph wind",🟡 Limited practice participation
3,2026-09-27 20:05:00+00:00,G.Kittle,George Kittle,TE,SF,ARI,True,receptions,star_wr,5.5,0.32555150985717773,0.6744484901428223,UNDER,0.6744484901428223,22.0,5.87916738532114,5.934355241878597,5.673711411173464,❄️,True,"66°F, 4.8 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,J.Gibbs,Jahmyr Gibbs,RB,DET,NYJ,True,receptions,star_wr,5.5,0.3267459273338318,0.6732540726661682,UNDER,0.6732540726661682,3.0,4.764545943851578,5.168757189379778,5.076537745967116,➡️,False,Dome,
3,2026-09-27 17:00:00+00:00,O.Gadsden,Oronde Gadsden II,TE,LAC,BUF,False,receiving_yards,starter,27.0,0.6731009483337402,0.32689905166625977,OVER,0.6731009483337402,2.0,25.5093994140625,27.922097968855752,34.42115060534348,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-28 00:20:00+00:00,P.Bryant,Pat Bryant,WR,DEN,LA,True,receiving_yards,starter,27.0,0.6724117994308472,0.32758820056915283,OVER,0.6724117994308472,25.0,34.10693359375,35.78985814041447,34.65192594014895,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,P.Freiermuth,Pat Freiermuth,TE,PIT,CIN,True,receiving_yards,starter,27.0,0.6721470952033997,0.32785290479660034,OVER,0.6721470952033997,27.0,47.54496829686588,42.37796610270371,37.22287142208643,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Smith-Njigba,Jaxon Smith-Njigba,WR,SEA,WAS,False,receiving_tds,good_wr,0.5,0.6710583567619324,0.3289416432380676,OVER,0.6710583567619324,31.0,0.8014911043037607,0.7177735883911043,0.6745217168531026,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,Q.Johnston,Quentin Johnston,WR,LAC,BUF,False,receiving_yards,good_wr,35.0,0.6688483953475952,0.3311516046524048,OVER,0.6688483953475952,2.0,78.87610613688173,65.87076929751294,56.64631711161896,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-27 20:05:00+00:00,E.Higgins,Elijah Higgins,TE,ARI,SF,False,receptions,starter,3.5,0.3320654630661011,0.6679345369338989,UNDER,0.6679345369338989,9.0,2.0641076939500635,2.196115571864464,2.0961790125987165,🔥,True,"66°F, 4.8 mph wind",
3,2026-09-27 17:00:00+00:00,H.Henry,Hunter Henry,TE,NE,JAX,False,receiving_yards,starter,27.0,0.6669986248016357,0.33300137519836426,OVER,0.6669986248016357,19.0,21.544441663662507,29.182765986747345,36.69889007678045,❄️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,D.Slayton,Darius Slayton,WR,NYG,TEN,True,receiving_yards,good_wr,35.0,0.3361535966396332,0.6638463735580444,UNDER,0.6638463735580444,24.0,32.01746511877974,34.70487989665591,36.92704439288481,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,PIT,CIN,True,receiving_yards,starter,27.0,0.6628470420837402,0.33715295791625977,OVER,0.6628470420837402,27.0,24.69736745944438,21.0863131800176,20.20457962466632,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,C.McCaffrey,Christian McCaffrey,RB,SF,ARI,True,receptions,good_wr,4.5,0.33781033754348755,0.6621896624565125,UNDER,0.6621896624565125,22.0,5.568420512671417,5.308787389972037,5.265238056581006,🔥,True,"66°F, 4.8 mph wind",
3,2026-09-27 20:05:00+00:00,C.Otton,Cade Otton,TE,TB,MIN,True,receptions,starter,3.5,0.6620704531669617,0.33792954683303833,OVER,0.6620704531669617,28.0,3.263937596200526,3.298834430814554,3.542325482180264,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,E.Egbuka,Emeka Egbuka,WR,TB,MIN,True,receptions,starter,3.5,0.6610054969787598,0.33899450302124023,OVER,0.6610054969787598,28.0,2.6229248046875,2.8172750022005166,3.251237181498117,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,M.Mayer,Michael Mayer,TE,LV,NO,False,receptions,starter,3.5,0.6603274941444397,0.3396725058555603,OVER,0.6603274941444397,4.0,5.235630727489479,4.189766517635352,3.3210828114697843,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,J.McNichols,Jeremy McNichols,RB,WAS,SEA,True,receptions,starter,3.5,0.34169140458106995,0.6583086252212524,UNDER,0.6583086252212524,30.0,2.316703749905628,2.1144245684485736,2.0028292438522115,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,P.Washington,Parker Washington,WR,JAX,NE,True,receiving_yards,elite_wr,70.0,0.3441033959388733,0.6558966040611267,UNDER,0.6558966040611267,1.0,96.14440315123647,89.39969590315938,74.13621449374071,🔥,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,X.Worthy,Xavier Worthy,WR,KC,MIA,False,receptions,starter,3.5,0.6537506580352783,0.3462493419647217,OVER,0.6537506580352783,17.0,2.3526622485369444,2.6753208335408525,3.1769061328257817,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-27 20:25:00+00:00,K.Turpin,KaVontae Turpin,WR,DAL,BAL,True,receiving_yards,starter,27.0,0.6537252068519592,0.34627479314804077,OVER,0.6537252068519592,21.0,51.09089465811053,40.76401577716978,32.519659405357686,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,C.Olave,Chris Olave,WR,NO,LV,True,receptions,star_wr,5.5,0.3491063714027405,0.6508936285972595,UNDER,0.6508936285972595,14.0,7.560734508327054,6.783325027521093,6.174841068801968,🔥,True,"72°F, 9.1 mph wind",⚠️ Hamstring injury (Questionable)
3,2026-09-27 17:00:00+00:00,X.Hutchinson,Xavier Hutchinson,WR,HOU,IND,False,receiving_yards,starter,27.0,0.6488528847694397,0.3511471152305603,OVER,0.6488528847694397,23.0,35.485426969493574,33.491534503517926,30.320682338948565,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:25:00+00:00,R.Flournoy,Ryan Flournoy,WR,DAL,BAL,True,receiving_tds,good_wr,0.5,0.3515162467956543,0.6484837532043457,UNDER,0.6484837532043457,21.0,0.6484375,0.5546410608139004,0.4247370744578573,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,J.Hawes,Jackson Hawes,TE,BUF,LAC,True,receiving_yards,starter,27.0,0.3517240285873413,0.6482759714126587,UNDER,0.6482759714126587,10.0,17.71875,16.373994479161375,16.93882683455386,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,J.Jeudy,Jerry Jeudy,WR,CLE,CAR,True,receptions,starter,3.5,0.6471483707427979,0.35285162925720215,OVER,0.6471483707427979,8.0,3.8493701890075136,3.45496077742778,3.2783196511721737,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,J.Tonges,Jake Tonges,TE,SF,ARI,True,receiving_yards,starter,27.0,0.6465604901313782,0.3534395098686218,OVER,0.6465604901313782,22.0,26.0634765625,27.49347152364986,25.661698829279224,🔥,True,"66°F, 4.8 mph wind",
3,2026-09-27 20:05:00+00:00,C.McCaffrey,Christian McCaffrey,RB,SF,ARI,True,rushing_yards,star_rb,55.0,0.6461672782897949,0.3538327217102051,OVER,0.6461672782897949,30.0,58.90264478514949,67.09827157506308,71.55633205422122,❄️,True,"66°F, 4.8 mph wind",
3,2026-09-28 00:20:00+00:00,L.Humphrey,Lil'Jordan Humphrey,WR,DEN,LA,True,receiving_yards,starter,27.0,0.646102249622345,0.35389775037765503,OVER,0.646102249622345,25.0,27.128665129773424,25.150908376122214,23.20230648695081,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 20:25:00+00:00,Z.Flowers,Zay Flowers,WR,BAL,DAL,False,receiving_tds,good_wr,0.5,0.3557080626487732,0.6442919373512268,UNDER,0.6442919373512268,20.0,0.6250154379186057,0.4823290279560229,0.3187179800551847,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,B.Strange,Brenton Strange,TE,JAX,NE,True,receptions,starter,3.5,0.6423722505569458,0.3576277494430542,OVER,0.6423722505569458,1.0,4.641849098727107,4.187284247380571,3.817969638729063,🔥,True,"72°F, 9.1 mph wind",🟡 Limited practice participation
3,2026-09-25 00:15:00+00:00,D.London,Drake London,WR,ATL,GB,False,receptions,star_wr,5.5,0.35768061876296997,0.64231938123703,UNDER,0.64231938123703,13.0,2.973597861458178,4.06554267538807,5.141057228168708,❄️,True,"62°F, 2.5 mph wind",
3,2026-09-27 20:25:00+00:00,T.Lockett,Tyler Lockett,WR,LV,NO,False,receiving_tds,anytime,0.5,0.35930705070495605,0.640692949295044,UNDER,0.640692949295044,4.0,0.5000000335861083,0.3333595484731437,0.1844667565067633,➡️,True,"72°F, 9.1 mph wind",
3,2026-09-27 17:00:00+00:00,A.Barner,AJ Barner,TE,SEA,WAS,False,receiving_yards,starter,27.0,0.6395217180252075,0.3604782819747925,OVER,0.6395217180252075,31.0,20.23747810535133,24.682322141457725,28.503677366945407,❄️,True,"63°F, 11.1 mph wind",
3,2026-09-25 00:15:00+00:00,D.London,Drake London,WR,ATL,GB,False,receiving_tds,star_wr,0.5,0.3605651259422302,0.6394348740577698,UNDER,0.6394348740577698,13.0,0.1684889420872657,0.3542320174867836,0.5071430087460344,❄️,True,"62°F, 2.5 mph wind",
3,2026-09-27 17:00:00+00:00,J.Warren,Jaylen Warren,RB,PIT,CIN,True,rushing_yards,good_rb,40.0,0.634804368019104,0.365195631980896,OVER,0.634804368019104,24.0,70.90391023820392,68.62462398582588,63.25557269940854,➡️,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,D.Kincaid,Dalton Kincaid,TE,BUF,LAC,True,receiving_tds,good_wr,0.5,0.36742886900901794,0.6325711011886597,UNDER,0.6325711011886597,10.0,0.5406496603995947,0.4455386423416155,0.3927792869809507,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-28 00:20:00+00:00,M.Stafford,Matthew Stafford,QB,LA,DEN,False,passing_yards,elite_qb,275.0,0.6297937035560608,0.3702062964439392,OVER,0.6297937035560608,10.0,278.28320933122984,286.951683170505,287.2984818462311,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-28 00:20:00+00:00,R.Rivers,Ronnie Rivers,RB,LA,DEN,False,receptions,starter,3.5,0.3713575005531311,0.6286424994468689,UNDER,0.6286424994468689,7.0,2.77734375,2.398719707361683,1.9894212034070091,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-27 20:05:00+00:00,B.Mayfield,Baker Mayfield,QB,TB,MIN,True,passing_tds,good_qb,1.5,0.37264981865882874,0.6273502111434937,UNDER,0.6273502111434937,28.0,1.6317968226809896,1.5247284990760706,1.5065543982241296,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,E.Engram,Evan Engram,TE,DEN,LA,True,receiving_yards,starter,27.0,0.6270662546157837,0.3729337453842163,OVER,0.6270662546157837,25.0,20.93100389872689,23.87850923309506,26.67818190898013,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-29 00:15:00+00:00,T.Bigsby,Tank Bigsby,RB,PHI,CHI,False,rushing_tds,anytime,0.5,0.3767765760421753,0.6232234239578247,UNDER,0.6232234239578247,26.0,0.625321626670484,0.4880990137003135,0.3574446169448719,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,T.Tremble,Tommy Tremble,TE,CAR,CLE,False,receiving_tds,anytime,0.5,0.3768654763698578,0.6231344938278198,UNDER,0.6231344938278198,6.0,0.500261307032833,0.338175478423173,0.2164873885156431,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,R.Shaheed,Rashid Shaheed,WR,SEA,WAS,False,receiving_yards,starter,27.0,0.6200520396232605,0.3799479603767395,OVER,0.6200520396232605,31.0,28.016345286269924,24.394762234580085,26.452762302830138,🔥,True,"63°F, 11.1 mph wind",
3,2026-09-27 20:25:00+00:00,J.Ferguson,Jake Ferguson,TE,DAL,BAL,True,receptions,starter,3.5,0.6197303533554077,0.3802696466445923,OVER,0.6197303533554077,21.0,2.109707849641513,2.717522046711388,3.5529063143471085,❄️,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,G.Dulcich,Greg Dulcich,TE,MIA,KC,True,receptions,starter,3.5,0.6193647980690002,0.38063520193099976,OVER,0.6193647980690002,5.0,3.813374519348145,3.3348996077553075,2.887221539645254,🔥,True,"84°F, 8.0 mph wind",
3,2026-09-27 20:05:00+00:00,J.Tonges,Jake Tonges,TE,SF,ARI,True,receptions,starter,3.5,0.6190934777259827,0.38090652227401733,OVER,0.6190934777259827,22.0,2.7763671875,3.0429812528577966,2.888491415108016,🔥,True,"66°F, 4.8 mph wind",
3,2026-09-27 20:25:00+00:00,J.Ferguson,Jake Ferguson,TE,DAL,BAL,True,receiving_yards,starter,27.0,0.6181300282478333,0.38186997175216675,OVER,0.6181300282478333,21.0,15.82711323637181,21.78364557948885,28.308946179048736,❄️,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,L.McConkey,Ladd McConkey,WR,LAC,BUF,False,receiving_yards,starter,27.0,0.6180911064147949,0.3819088935852051,OVER,0.6180911064147949,2.0,32.28086019982584,34.253898101473034,42.59646333728304,🔥,True,"64°F, 7.9 mph wind",⚠️ Rib injury (Questionable)
3,2026-09-27 17:00:00+00:00,S.Sanders,Shedeur Sanders,QB,CLE,CAR,True,passing_tds,starter,0.5,0.6177570223808289,0.38224297761917114,OVER,0.6177570223808289,7.0,0.984375,0.9615912208504804,0.7774691359766894,❄️,True,"65°F, 5.0 mph wind",⚠️ Knee injury (Questionable)
3,2026-09-27 17:00:00+00:00,J.Croskey-Merritt,Jacory Croskey-Merritt,RB,WAS,SEA,True,rushing_tds,good_rb,0.5,0.616787314414978,0.383212685585022,OVER,0.616787314414978,22.0,1.375579833984375,1.048740785622208,0.7367813370923719,🔥,True,"63°F, 11.1 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,P.Freiermuth,Pat Freiermuth,TE,PIT,CIN,True,receptions,starter,3.5,0.6165356636047363,0.38346433639526367,OVER,0.6165356636047363,27.0,3.0784232979392825,3.026580201905736,2.976171422911005,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Kincaid,Dalton Kincaid,TE,BUF,LAC,True,receiving_yards,good_wr,35.0,0.3838847577571869,0.6161152124404907,UNDER,0.6161152124404907,10.0,31.15092640915053,33.49581442519501,37.93622576982941,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,E.Ayomanor,Elic Ayomanor,WR,TEN,NYG,False,receptions,starter,3.5,0.6158084273338318,0.3841915726661682,OVER,0.6158084273338318,15.0,3.0482177734375,2.6616484447212603,2.4427887980994667,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,W.Dissly,Will Dissly,TE,LAC,BUF,False,receiving_yards,starter,27.0,0.38433006405830383,0.6156699657440186,UNDER,0.6156699657440186,2.0,17.624204316902713,16.236022677419964,17.589420670434166,🔥,True,"64°F, 7.9 mph wind",
3,2026-09-27 17:00:00+00:00,I.Davis,Isaiah Davis,RB,NYJ,DET,False,rushing_yards,starter,24.0,0.613274335861206,0.38672566413879395,OVER,0.613274335861206,21.0,22.760181427001957,23.18172481579828,21.808770159521565,🔥,False,Dome,
3,2026-09-25 00:15:00+00:00,J.Love,Jordan Love,QB,GB,ATL,True,passing_yards,starter,200.0,0.612472414970398,0.38752758502960205,OVER,0.612472414970398,12.0,162.01672035903363,182.66248881649597,201.669256745284,➡️,True,"62°F, 2.5 mph wind",⚠️ Ankle injury (Questionable)
3,2026-09-27 17:00:00+00:00,C.Kupp,Cooper Kupp,WR,SEA,WAS,False,receiving_tds,anytime,0.5,0.6120287179946899,0.38797128200531006,OVER,0.6120287179946899,31.0,0.5079346609673626,0.3652315638881013,0.2593590878982726,➡️,True,"63°F, 11.1 mph wind",
3,2026-09-27 17:00:00+00:00,D.Washington,Darnell Washington,TE,PIT,CIN,True,receiving_yards,starter,27.0,0.6115740537643433,0.38842594623565674,OVER,0.6115740537643433,27.0,30.658317678608,30.20155585584038,28.72184914144024,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-25 00:15:00+00:00,L.Musgrave,Luke Musgrave,TE,GB,ATL,True,receiving_yards,starter,27.0,0.6099970936775208,0.39000290632247925,OVER,0.6099970936775208,18.0,36.73238584422506,31.8553173132214,25.15689303922036,🔥,True,"62°F, 2.5 mph wind",
3,2026-09-27 20:05:00+00:00,C.Otton,Cade Otton,TE,TB,MIN,True,receiving_yards,starter,27.0,0.6086363196372986,0.3913636803627014,OVER,0.6086363196372986,28.0,25.301797742925828,25.81313537422852,30.24915027883088,🔥,True,"65°F, 5.0 mph wind",
3,2026-09-27 20:05:00+00:00,B.Irving,Bucky Irving,RB,TB,MIN,True,receptions,starter,3.5,0.606835663318634,0.39316433668136597,OVER,0.606835663318634,28.0,3.4153355956077576,3.2391716081527626,3.225657884064614,❄️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,D.Knox,Dawson Knox,TE,BUF,LAC,True,receiving_yards,starter,27.0,0.6058775186538696,0.39412248134613037,OVER,0.6058775186538696,10.0,28.37265194016286,29.399543761306425,29.589379464408037,➡️,True,"64°F, 7.9 mph wind",
3,2026-09-27 20:25:00+00:00,J.Ferguson,Jake Ferguson,TE,DAL,BAL,True,receiving_tds,anytime,0.5,0.6050128936767578,0.3949871063232422,OVER,0.6050128936767578,21.0,0.5108642592183585,0.3960011330431771,0.3785684140772208,➡️,True,"65°F, 5.0 mph wind",🟡 Limited practice participation
3,2026-09-27 17:00:00+00:00,A.Smith,Ainias Smith,WR,NYJ,DET,False,receiving_yards,starter,27.0,0.19531242549419403,0.8046875596046448,UNDER,0.6046876311302185,32.0,4.0859375,4.699131229995428,5.658886024880861,❄️,False,Dome,⚠️ Shoulder injury (Questionable)
3,2026-09-27 20:25:00+00:00,R.Flournoy,Ryan Flournoy,WR,DAL,BAL,True,receptions,starter,3.5,0.6036505699157715,0.3963494300842285,OVER,0.6036505699157715,21.0,3.3612594604492188,3.429735596663294,3.077505197234188,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-27 17:00:00+00:00,I.TeSlaa,Isaac TeSlaa,WR,DET,NYJ,True,receptions,starter,3.5,0.3970782458782196,0.602921724319458,UNDER,0.602921724319458,3.0,2.69287109375,2.2578480019418903,1.6871051635994374,🔥,False,Dome,
3,2026-09-27 17:00:00+00:00,D.Achane,De'Von Achane,RB,MIA,KC,True,rushing_tds,good_rb,0.5,0.6028350591659546,0.3971649408340454,OVER,0.6028350591659546,13.0,0.7209674420930696,0.6905497757346,0.6398512244104666,❄️,True,"84°F, 8.0 mph wind",
3,2026-09-28 00:20:00+00:00,L.Humphrey,Lil'Jordan Humphrey,WR,DEN,LA,True,receiving_tds,anytime,0.5,0.3995218276977539,0.6004781723022461,UNDER,0.6004781723022461,25.0,0.5627442301495478,0.4360027912390863,0.3052081276997166,➡️,True,"71°F, 6.1 mph wind",
3,2026-09-27 20:25:00+00:00,C.Olave,Chris Olave,WR,NO,LV,True,receiving_yards,elite_wr,70.0,0.6000000000000001,0.3999999999999999,OVER,0.6000000000000001,14.0,106.77531328754336,92.32447827402008,79.56530389673401,🔥,True,"72°F, 9.1 mph wind",⚠️ Hamstring injury (Questionable)
3,2026-09-27 20:25:00+00:00,C.Olave,Chris Olave,WR,NO,LV,True,receiving_tds,star_wr,0.5,0.6000000000000001,0.3999999999999999,OVER,0.6000000000000001,14.0,1.3322759359444103,1.0615595235048592,0.779032764902761,🔥,True,"72°F, 9.1 mph wind",⚠️ Hamstring injury (Questionable)
3,2026-09-27 17:00:00+00:00,A.Smith,Ainias Smith,WR,NYJ,DET,False,receiving_tds,anytime,0.5,0.2,0.8,UNDER,0.6000000000000001,32.0,0.0,0.0,0.0,➡️,False,Dome,⚠️ Shoulder injury (Questionable)
3,2026-09-27 20:25:00+00:00,M.Andrews,Mark Andrews,TE,BAL,DAL,False,receiving_yards,starter,27.0,0.5968632102012634,0.4031367897987366,OVER,0.5968632102012634,20.0,24.079950232030374,23.37267320012874,24.594141244484987,➡️,True,"65°F, 5.0 mph wind",
3,2026-09-28 00:20:00+00:00,P.Bryant,Pat Bryant,WR,DEN,LA,True,receptions,starter,3.5,0.5953362584114075,0.40466374158859253,OVER,0.5953362584114075,25.0,3.56884765625,3.5716420072971418,3.200699565002369,❄️,True,"71°F, 6.1 mph wind",
3,2026-09-27 17:00:00+00:00,K.Herbert,Khalil Herbert,RB,NYJ,DET,False,rushing_yards,starter,24.0,0.5948124527931213,0.40518754720687866,OVER,0.5948124527931213,21.0,14.213828424473746,17.420308715560704,21.80704045181137,➡️,False,Dome,
